,unnamed: 0,mx,method,solvent,label,inchikey,δd,δp,δh,molarvolume,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
84,84,Ti3C2,0,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,17.6,1.0,3.1,123.3,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.21795123502343883,0,Low (0.1–0.3)
85,85,Ti3C2,0,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,17.8,0.4,1.0,138.6,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.07342370517811736,0,Very Low (≤0.1)
86,86,Ti3C2,0,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,17.8,0.0,0.6,97.1,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.028140783075429755,0,Very Low (≤0.1)
87,87,Ti3C2,0,n-Heptane,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,15.3,0.0,0.0,147.4,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,100.2,4.4,0.0,19.2,0,0,4,7,0,371.5,0.042999977696254764,0,Very Low (≤0.1)
88,88,Ti3C2,0,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,17.8,3.1,5.7,80.7,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.03727849121949866,0,Very Low (≤0.1)
89,89,Ti3C2,0,Carbon Disulfide,0,QGJOPFRUJISHPQ-UHFFFAOYSA-N,20.5,0.0,0.6,60.0,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,76.15,2.1,64.2,18.3,0,2,0,3,0,319.2,0.21788869415931175,0,Low (0.1–0.3)
90,90,Ti3C2,0,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,16.0,6.8,17.4,75.2,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,60.1,0.3,20.2,7.2,1,1,1,4,0,370.3,0.7527905726220517,1,Very High (0.7–0.9)
91,91,Ti3C2,0,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,16.0,5.0,11.9,157.7,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.7739891781075583,1,Very High (0.7–0.9)
92,92,Ti3C2,0,1-Decanol,0,MWKFXSUHUHTGQN-UHFFFAOYSA-N,16.0,4.7,10.0,191.8,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,158.28,4.6,20.2,61.9,1,1,8,11,0,505.0,0.7452582108335593,1,Very High (0.7–0.9)
93,93,Ti3C2,0,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,19.0,8.8,5.9,80.9,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,79.1,0.7,12.9,30.9,0,1,0,6,0,388.5,0.21797627899751276,0,Low (0.1–0.3)
94,94,Ti3C2,0,γ-Butyrolactone,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,19.0,16.6,7.4,76.8,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,86.09,-0.6,26.3,67.9,0,2,0,6,0,477.7,0.7451741539602357,1,Very High (0.7–0.9)
95,95,Ti3C2,0,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,17.8,6.3,5.1,104.0,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.5327124395761972,1,High (0.5–0.7)
96,96,Ti3C2,0,ethylene glycol dibutyl ether,0,GDXHBFHOEYVPED-UHFFFAOYSA-N,15.7,4.5,4.2,209.5,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,174.28,2.5,18.5,64.2,0,2,9,12,0,478.95,0.21784065752857862,0,Low (0.1–0.3)
97,97,Ti3C2,0,Formic Acid,0,BDAGIHXWWSANSR-UHFFFAOYSA-N,14.3,11.9,16.6,37.8,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,46.025,-0.2,37.3,10.3,1,2,0,3,0,373.9,0.7303738786763962,1,Very High (0.7–0.9)
98,98,Ti3C2,0,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,19.0,4.3,2.0,102.1,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.12236782543705448,0,Low (0.1–0.3)
99,99,Ti3C2,0,1-Pentanol,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,15.9,5.9,13.9,108.6,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,88.15,1.6,20.2,19.9,1,1,3,6,0,411.0,0.732925625621862,1,Very High (0.7–0.9)
100,100,Ti3C2,0,Morpholine,0,YNAVUWVOSKDBBP-UHFFFAOYSA-N,18.8,4.9,9.2,87.1,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,87.12,-0.9,21.3,34.5,1,2,0,6,0,401.6,0.7453067586083794,1,Very High (0.7–0.9)
101,101,Ti3C2,0,Styrene,0,PPBRXRYQALVLMV-UHFFFAOYSA-N,18.6,1.0,4.1,115.6,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,104.15,2.9,0.0,68.1,0,0,1,8,0,419.0,0.21783280069262012,0,Low (0.1–0.3)
102,102,Nb2C1,0,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,15.5,16.0,42.3,18.0,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.8764583017916361,1,Very High (0.7–0.9)
103,103,Nb2C1,1,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,15.5,16.0,42.3,18.0,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.8764559257941051,1,Very High (0.7–0.9)
104,104,Nb2C1,0,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,15.8,8.8,19.4,58.5,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.7812857701941259,1,Very High (0.7–0.9)
105,105,Nb2C1,1,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,15.8,8.8,19.4,58.5,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.7812820249694655,1,Very High (0.7–0.9)
106,106,Nb2C1,0,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,15.1,12.3,22.3,40.7,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.7476680758668588,1,Very High (0.7–0.9)
107,107,Nb2C1,1,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,15.1,12.3,22.3,40.7,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.7476639431500585,1,Very High (0.7–0.9)
108,108,Nb2C1,0,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,15.5,10.4,7.0,74.0,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.18492486792581297,0,Low (0.1–0.3)
109,109,Nb2C1,1,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,15.5,10.4,7.0,74.0,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.18492156688930958,0,Low (0.1–0.3)
110,110,Nb2C1,0,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,15.3,18.0,6.1,52.6,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.2538366112518006,0,Low (0.1–0.3)
111,111,Nb2C1,1,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,15.3,18.0,6.1,52.6,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.2538324631782299,0,Low (0.1–0.3)
112,112,Nb2C1,0,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,18.4,16.4,10.2,71.3,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.8730344407443059,1,Very High (0.7–0.9)
113,113,Nb2C1,1,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,18.4,16.4,10.2,71.3,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.8730320081369622,1,Very High (0.7–0.9)
