,mx,label,inchikey,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,delta_d,delta_p,delta_h,molar_volume,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,solvent,method_hf,method_licl/hf,method_lif/hcl,predicted_proba,predicted_label,confidence_bin
93,Ti3C2,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,16.8,5.7,8.0,81.7,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,oxolane,1,0,0,0.044538217270746826,0,Very Low (≤0.1)
94,Ti3C2,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.8,5.3,7.2,98.5,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,ethyl acetate,1,0,0,0.24216533033177257,0,Low (0.1–0.3)
95,Ti3C2,0,SCYULBFZEHDVBN-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,16.5,7.8,3.0,84.2,98.96,1.9,0.0,11.5,0,0,0,4,0,330.5,"1,1-dichloroethane",1,0,0,0.07641521897166967,0,Very Low (≤0.1)
96,Ti3C2,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,17.8,0.4,1.0,138.6,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,"N,N-diethylethanamine",1,0,0,0.011085663782432675,0,Very Low (≤0.1)
97,Ti3C2,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,17.8,0.0,0.6,97.1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,tetrachloromethane,1,0,0,0.030104861222207548,0,Very Low (≤0.1)
98,Ti3C2,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.3,0.0,0.0,147.4,100.20,4.4,0.0,19.2,0,0,4,7,0,371.5,heptane,1,0,0,0.016286457772366703,0,Very Low (≤0.1)
99,Ti3C2,0,QGJOPFRUJISHPQ-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,20.5,0.0,0.6,60.0,76.15,2.1,64.2,18.3,0,2,0,3,0,319.2,,1,0,0,0.29343257918953897,0,Low (0.1–0.3)
100,Ti3C2,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,16.0,6.8,17.4,75.2,60.10,0.3,20.2,7.2,1,1,1,4,0,370.3,propan-1-ol,1,0,0,0.816447126865387,1,Very High (0.7–0.9)
101,Ti3C2,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,16.0,5.0,11.9,157.7,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,octan-1-ol,1,0,0,0.642249146103859,1,High (0.5–0.7)
102,Ti3C2,0,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,16.0,4.7,10.0,191.8,158.28,4.6,20.2,61.9,1,1,8,11,0,505.0,decan-1-ol,1,0,0,0.6687041163444519,1,High (0.5–0.7)
103,Ti3C2,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,19.0,8.8,5.9,80.9,79.10,0.7,12.9,30.9,0,1,0,6,0,388.5,pyridine,1,0,0,0.4033382013440132,0,Mid (0.3–0.5)
104,Ti3C2,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,19.0,16.6,7.4,76.8,86.09,-0.6,26.3,67.9,0,2,0,6,0,477.7,oxolan-2-one,1,0,0,0.9644091069698334,1,Extremely High (>0.9)
105,Ti3C2,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,17.8,6.3,5.1,104.0,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,cyclohexanone,1,0,0,0.4501472681760788,0,Mid (0.3–0.5)
106,Ti3C2,0,GDXHBFHOEYVPED-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.7,4.5,4.2,209.5,174.28,2.5,18.5,64.2,0,2,9,12,0,478.95,1-(2-butoxyethoxy)butane,1,0,0,0.2990095790475607,0,Low (0.1–0.3)
107,Ti3C2,0,BDAGIHXWWSANSR-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,14.3,11.9,16.6,37.8,46.025,-0.2,37.3,10.3,1,2,0,3,0,373.9,formic acid,1,0,0,0.2142646571621299,0,Low (0.1–0.3)
108,Ti3C2,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,19.0,4.3,2.0,102.1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,chlorobenzene,1,0,0,0.056680815387517215,0,Very Low (≤0.1)
109,Ti3C2,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.9,5.9,13.9,108.6,88.15,1.6,20.2,19.9,1,1,3,6,0,411.0,pentan-1-ol,1,0,0,0.7803060710430145,1,Very High (0.7–0.9)
110,Ti3C2,0,YNAVUWVOSKDBBP-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,18.8,4.9,9.2,87.1,87.12,-0.9,21.3,34.5,1,2,0,6,0,401.6,morpholine,1,0,0,0.7817077368497849,1,Very High (0.7–0.9)
111,Ti3C2,0,PPBRXRYQALVLMV-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,18.6,1.0,4.1,115.6,104.15,2.9,0.0,68.1,0,0,1,8,0,419.0,styrene,1,0,0,0.08358157146722078,0,Very Low (≤0.1)
112,Ti3C2,0,NNBZCPXTIHJBJL-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,18.0,0.0,0.0,156.9,138.25,4.6,0.0,80.6,0,0,0,10,0,463.2,"1,2,3,4,4a,5,6,7,8,8a-decahydronaphthalene",0,0,1,0.18028167448937893,0,Low (0.1–0.3)
113,Ti3C2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.1,12.3,22.3,40.7,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,methanol,0,1,0,0.41581126898527143,0,Mid (0.3–0.5)
114,Ti3C2,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.5,10.4,7.0,74.0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,propan-2-one,0,1,0,0.09876096714287996,0,Very Low (≤0.1)
115,Ti3C2,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.3,18.0,6.1,52.6,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,acetonitrile,0,1,0,0.27078273631632327,0,Low (0.1–0.3)
116,Ti3C2,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,17.4,13.7,11.3,77.0,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,"N,N-dimethylformamide",0,1,0,0.6733944967389107,1,High (0.5–0.7)
117,Ti3C2,0,SECXISVLQFMRJM-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,18.0,12.3,7.2,96.5,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,1-methylpyrrolidin-2-one,0,1,0,0.9423584818840027,1,Extremely High (>0.9)
118,Ti3C2,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,20.0,18.0,4.1,85.0,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,"4-methyl-1,3-dioxolan-2-one",0,1,0,0.85749951004982,1,Very High (0.7–0.9)
119,Ti3C2,0,RFFLAFLAYFXFSW-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,19.2,6.3,3.3,112.8,147.00,3.4,0.0,62.9,0,0,0,8,0,453.7,"1,2-dichlorobenzene",0,1,0,0.184765437617898,0,Low (0.1–0.3)
120,Ti3C2,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,17.4,18.8,15.9,59.1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,N-methylformamide,0,1,0,0.954934048652649,1,Extremely High (>0.9)
