,mx,method,solvent,label,inchikey,p,xe,xd,xn,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
68,Ti3C2,0,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.05692307692307692,0,Very Low (≤0.1)
69,Ti3C2,0,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.051923076923076926,0,Very Low (≤0.1)
70,Ti3C2,0,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,60.10,0.3,20.2,7.2,1,1,1,4,0,370.3,0.8799562594268476,1,Very High (0.7–0.9)
71,Ti3C2,0,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.7999873949579833,1,Very High (0.7–0.9)
72,Ti3C2,0,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,79.10,0.7,12.9,30.9,0,1,0,6,0,388.5,0.30451225441225444,0,Mid (0.3–0.5)
73,Ti3C2,0,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.7063455877455879,1,Very High (0.7–0.9)
74,Ti3C2,0,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.043034188034188035,0,Very Low (≤0.1)
75,Nb2C1,0,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,9.0,0.4,0.34,0.26,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.9677777777777778,1,Extremely High (>0.9)
76,Nb2C1,1,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,9.0,0.4,0.34,0.26,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.9677777777777778,1,Extremely High (>0.9)
77,Nb2C1,0,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,5.2,0.51,0.21,0.28,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.9926190476190476,1,Extremely High (>0.9)
78,Nb2C1,1,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,5.2,0.51,0.21,0.28,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.9877619047619048,1,Extremely High (>0.9)
79,Nb2C1,0,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,6.6,0.51,0.19,0.3,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.6433333333333334,1,High (0.5–0.7)
80,Nb2C1,1,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,6.6,0.51,0.19,0.3,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.6113333333333333,1,High (0.5–0.7)
81,Nb2C1,0,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,5.4,0.36,0.24,0.4,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.38772727272727275,0,Mid (0.3–0.5)
82,Nb2C1,1,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,5.4,0.36,0.24,0.4,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.36772727272727274,0,Mid (0.3–0.5)
83,Nb2C1,0,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,6.2,0.33,0.26,0.41,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.43247727272727277,0,Mid (0.3–0.5)
84,Nb2C1,1,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,6.2,0.33,0.26,0.41,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.5244772727272727,1,High (0.5–0.7)
85,Nb2C1,0,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,6.5,0.35,0.27,0.38,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9992857142857143,1,Extremely High (>0.9)
86,Nb2C1,1,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,6.5,0.35,0.27,0.38,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9992857142857143,1,Extremely High (>0.9)
87,Nb2C1,0,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,1.0,1,Extremely High (>0.9)
88,Nb2C1,1,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.99,1,Extremely High (>0.9)
89,Nb2C1,0,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.96,1,Extremely High (>0.9)
90,Nb2C1,1,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.98,1,Extremely High (>0.9)
91,Nb2C1,0,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.23,0,Low (0.1–0.3)
92,Nb2C1,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.23,0,Low (0.1–0.3)
93,Nb2C1,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9792857142857143,1,Extremely High (>0.9)
94,Nb2C1,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9672857142857143,1,Extremely High (>0.9)
95,Nb2C1,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9687301587301588,1,Extremely High (>0.9)
96,Nb2C1,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9687301587301588,1,Extremely High (>0.9)
