,mx,inchikey_additive,inchikey_solvent,label,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,delta_d,delta_p,delta_h,molar_volume,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,molecular_weight_additive,xlogp_additive,tpsa_additive,complexity_additive,h_bond_donor_count_additive,h_bond_acceptor_count_additive,rotatable_bond_count_additive,heavy_atom_count_additive,atom_stereo_count_additive,bond_stereo_count_additive,covalent_unit_count_additive,solvent,additive,method_hf,method_licl/hf,method_lif/hcl,predicted_proba,predicted_label,confidence_bin
71,Ti3C2,QGLWBTPVKHMVHM-KTKRTIGZSA-N,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.9,5.8,12.5,124.9,102.17,2.0,20.2,27.4,1,1,4,7,0,430.15,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,hexan-1-ol,(Z)-octadec-9-en-1-amine,0,0,1,0.9735999999999998,1,Extremely High (>0.9)
72,Ti3C2,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.9,5.8,12.5,124.9,102.17,2.0,20.2,27.4,1,1,4,7,0,430.15,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,hexan-1-ol,5-(2-methoxyethoxy)pentanoic acid,0,0,1,0.9856,1,Extremely High (>0.9)
73,Ti3C2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.9,5.8,12.5,124.9,102.17,2.0,20.2,27.4,1,1,4,7,0,430.15,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,hexan-1-ol,"propane-1,2,3-triol",0,0,1,0.9655999999999998,1,Extremely High (>0.9)
74,Ti3C2,LYCAIKOWRPUZTN-UHFFFAOYSA-N,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.9,5.8,12.5,124.9,102.17,2.0,20.2,27.4,1,1,4,7,0,430.15,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,hexan-1-ol,"ethane-1,2-diol",0,0,1,0.936,1,Extremely High (>0.9)
75,Ti3C2,DNIAPMSPPWPWGF-UHFFFAOYSA-N,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.9,5.8,12.5,124.9,102.17,2.0,20.2,27.4,1,1,4,7,0,430.15,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,hexan-1-ol,"propane-1,2-diol",0,0,1,0.986,1,Extremely High (>0.9)
76,Ti3C2,QLZHNIAADXEJJP-UHFFFAOYSA-N,WYURNTSHIVDZCO-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,16.8,5.7,8.0,81.7,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,oxolane,phenylphosphonic acid,0,0,1,0.998,1,Extremely High (>0.9)
77,Ti3C2,AEYNBBVVVQOVIT-UHFFFAOYSA-N,WYURNTSHIVDZCO-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,16.8,5.7,8.0,81.7,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,oxolane,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",0,0,1,0.9987999999999999,1,Extremely High (>0.9)
78,Ti3C2,CBSOFSBFHDQRLV-UHFFFAOYSA-N,WYURNTSHIVDZCO-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,16.8,5.7,8.0,81.7,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,157.64,,16.6,65.0,1,1,2,10,0,0,2,oxolane,benzyl(methyl)azanium;chloride,0,0,1,0.6152,1,High (0.5–0.7)
79,Ti3C2,QGLWBTPVKHMVHM-KTKRTIGZSA-N,WYURNTSHIVDZCO-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,16.8,5.7,8.0,81.7,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,oxolane,(Z)-octadec-9-en-1-amine,0,0,1,0.9972,1,Extremely High (>0.9)
80,Ti3C2,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,WYURNTSHIVDZCO-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,16.8,5.7,8.0,81.7,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,oxolane,5-(2-methoxyethoxy)pentanoic acid,0,0,1,0.9996,1,Extremely High (>0.9)
81,Ti3C2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,WYURNTSHIVDZCO-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,16.8,5.7,8.0,81.7,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,oxolane,"propane-1,2,3-triol",0,0,1,0.9839999999999999,1,Extremely High (>0.9)
82,Ti3C2,LYCAIKOWRPUZTN-UHFFFAOYSA-N,WYURNTSHIVDZCO-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,16.8,5.7,8.0,81.7,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,oxolane,"ethane-1,2-diol",0,0,1,0.9524000000000001,1,Extremely High (>0.9)
83,Ti3C2,DNIAPMSPPWPWGF-UHFFFAOYSA-N,WYURNTSHIVDZCO-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,16.8,5.7,8.0,81.7,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,oxolane,"propane-1,2-diol",0,0,1,0.998,1,Extremely High (>0.9)
84,Ti3C2,CBSOFSBFHDQRLV-UHFFFAOYSA-N,CSCPPACGZOOCGX-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.5,10.4,7.0,74.0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,157.64,,16.6,65.0,1,1,2,10,0,0,2,propan-2-one,benzyl(methyl)azanium;chloride,0,0,1,0.5108,1,High (0.5–0.7)
85,Ti3C2,QGLWBTPVKHMVHM-KTKRTIGZSA-N,CSCPPACGZOOCGX-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.5,10.4,7.0,74.0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,propan-2-one,(Z)-octadec-9-en-1-amine,0,0,1,0.9899999999999999,1,Extremely High (>0.9)
86,Ti3C2,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,CSCPPACGZOOCGX-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.5,10.4,7.0,74.0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,propan-2-one,5-(2-methoxyethoxy)pentanoic acid,0,0,1,0.9987999999999999,1,Extremely High (>0.9)
87,Ti3C2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,CSCPPACGZOOCGX-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.5,10.4,7.0,74.0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,propan-2-one,"propane-1,2,3-triol",0,0,1,0.9779999999999996,1,Extremely High (>0.9)
88,Ti3C2,LYCAIKOWRPUZTN-UHFFFAOYSA-N,CSCPPACGZOOCGX-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.5,10.4,7.0,74.0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,propan-2-one,"ethane-1,2-diol",0,0,1,0.9500000000000003,1,Extremely High (>0.9)
89,Ti3C2,DNIAPMSPPWPWGF-UHFFFAOYSA-N,CSCPPACGZOOCGX-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.5,10.4,7.0,74.0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,propan-2-one,"propane-1,2-diol",0,0,1,0.9972,1,Extremely High (>0.9)
90,Ti3C2,QLZHNIAADXEJJP-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.3,18.0,6.1,52.6,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,acetonitrile,phenylphosphonic acid,0,0,1,0.9967999999999999,1,Extremely High (>0.9)
91,Ti3C2,CBSOFSBFHDQRLV-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.3,18.0,6.1,52.6,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,157.64,,16.6,65.0,1,1,2,10,0,0,2,acetonitrile,benzyl(methyl)azanium;chloride,0,0,1,0.5244,1,High (0.5–0.7)
