,unnamed: 0,mx,method,solvent,label,inchikey,p,xe,xd,xn,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
73,73,Ti3C2,0,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,1.9856555207394555,-1.2948393629369928,0.1233285576219661,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.4776076536744383,6.142036209896443,-1.6085983727701338,0.1752740362245067,12.507342969841597,12.507342969841629,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835975,0.002975813087765,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.7678691423338456,1,Very High (0.7–0.9)
74,74,Ti3C2,0,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,1.9856555207394555,-1.2948393629369928,0.1233285576219661,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.4776076536744383,6.142036209896443,-1.6085983727701338,0.1752740362245067,12.507342969841597,12.507342969841629,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835975,0.002975813087765,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.2388216639867174,0,Low (0.1–0.3)
75,75,Nb2C1,0,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,9.0,0.4,0.34,0.26,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.9375580104222293,1,Extremely High (>0.9)
76,76,Nb2C1,1,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,9.0,0.4,0.34,0.26,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.9375578850611105,1,Extremely High (>0.9)
77,77,Nb2C1,0,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,5.2,0.51,0.21,0.28,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.937577984177455,1,Extremely High (>0.9)
78,78,Nb2C1,1,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,5.2,0.51,0.21,0.28,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.9375778588538264,1,Extremely High (>0.9)
79,79,Nb2C1,0,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,6.6,0.51,0.19,0.3,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.8062129401530457,1,Very High (0.7–0.9)
80,80,Nb2C1,1,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,6.6,0.51,0.19,0.3,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.8062126047230497,1,Very High (0.7–0.9)
81,81,Nb2C1,0,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,5.4,0.36,0.24,0.4,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.33611338995997614,0,Mid (0.3–0.5)
82,82,Nb2C1,1,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,5.4,0.36,0.24,0.4,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.3361129403612012,0,Mid (0.3–0.5)
83,83,Nb2C1,0,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,6.2,0.33,0.26,0.41,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.5531218856279746,1,High (0.5–0.7)
84,84,Nb2C1,1,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,6.2,0.33,0.26,0.41,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.5531213529193557,1,High (0.5–0.7)
85,85,Nb2C1,0,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,6.5,0.35,0.27,0.38,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9946893294067659,1,Extremely High (>0.9)
86,86,Nb2C1,1,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,6.5,0.35,0.27,0.38,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9946893180824695,1,Extremely High (>0.9)
87,87,Nb2C1,0,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.9375712328813959,1,Extremely High (>0.9)
88,88,Nb2C1,1,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.9375711075450945,1,Extremely High (>0.9)
89,89,Nb2C1,0,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.999999875945481,1,Extremely High (>0.9)
90,90,Nb2C1,1,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9999998759449491,1,Extremely High (>0.9)
91,91,Nb2C1,0,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.16631748451783246,0,Low (0.1–0.3)
92,92,Nb2C1,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.16631718725975936,0,Low (0.1–0.3)
93,93,Nb2C1,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9958267452817648,1,Extremely High (>0.9)
94,94,Nb2C1,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9958267363725138,1,Extremely High (>0.9)
95,95,Nb2C1,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9999995766133721,1,Extremely High (>0.9)
96,96,Nb2C1,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9999995766115564,1,Extremely High (>0.9)
